## htsjdk.samtools.metrics.StringHeader
# MeanQualityByCycle --CHART_OUTPUT mean_qual_by_cycle.pdf --INPUT /var/lib/cwl/stgd6b3bf32-f0a8-4cc8-aee6-78a3aeefbe75/GAPFIMU5GZEN.bam --OUTPUT output.txt --ALIGNED_READS_ONLY false --PF_READS_ONLY false --ASSUME_SORTED true --STOP_AFTER 0 --VERBOSITY INFO --QUIET false --VALIDATION_STRINGENCY STRICT --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Fri May 12 16:57:03 GMT 2023


## HISTOGRAM	java.lang.Integer
CYCLE	MEAN_QUALITY
1	28.290815
2	27.957922
3	25.976327
4	28.40552
5	29.190584
6	29.107559
7	29.141779
8	28.780203
9	29.133357
10	29.076763
11	28.355465
12	28.283783
13	28.283759
14	27.593539
15	27.596074
16	27.595805
17	27.603403
18	27.600141
19	27.565435
20	27.544808
21	27.545572
22	27.523922
23	27.501895
24	27.485011
25	27.486978
26	27.403078
27	27.75512
28	27.734372
29	27.446872
30	27.403593
31	27.716768
32	27.67915
33	27.990614
34	27.961091
35	27.945197
36	27.956008
37	27.945575
38	27.823404
39	27.922792
40	27.881024
41	27.836388
42	27.899507
43	27.881004
44	27.852229
45	27.795592
46	27.777981
47	27.810315
48	27.797521
49	27.762923
50	27.75599
51	27.848546
52	27.665134
53	27.786751
54	27.805575
55	27.751772
56	27.780775
57	27.853629
58	27.881866
59	27.84271
60	27.745623
61	27.943214
62	27.95743
63	27.951508
64	27.876885
65	27.950737
66	27.951745
67	27.940982
68	28.016356
69	27.965469
70	27.938576
71	28.071411
72	28.160805
73	27.996972
74	27.919667
75	27.968288
76	28.131251
77	28.155607
78	28.259158
79	28.326391
80	28.12284
81	28.579989
82	28.694009
83	28.860797
84	28.625475
85	29.042889
86	28.866115
87	29.057411
88	29.026277
89	29.000683
90	28.952667
91	29.081195
92	29.004676
93	29.032887
94	29.07167
95	28.846799
96	28.868069
97	29.344443
98	29.254523
99	28.862652
100	28.918916
101	29.328688
102	28.593498
103	28.883153
104	29.33683
105	29.241634
106	29.243931
107	29.297108
108	29.334565
109	29.306974
110	28.757316
111	28.771261
112	28.602707
113	28.839936
114	28.872714
115	28.885702
116	28.947025
117	29.014356
118	29.004355
119	28.991347
120	28.990597
121	28.960415
122	29.05708
123	28.909366
124	29.051909
125	28.932326
126	28.46485
127	29.024738
128	29.06105
129	29.049012
130	29.058941
131	29.046781
132	29.149903
133	28.721416
134	29.692047
135	29.686298
136	29.52729
137	29.865137
138	29.861551
139	29.868596
140	29.866141
141	29.86025
142	29.853913
143	29.844481
144	29.884045
145	28.556317
146	27.161448
147	28.922303
148	29.025608
149	28.111548
150	27.815081
151	26.026579
152	28.135342
153	28.35022
154	28.14675
155	28.192171
156	28.238757
157	27.967118
158	27.994251
159	27.973619
160	27.921462
161	27.934888
162	27.244023
163	27.277471
164	26.515301
165	27.283755
166	27.260244
167	27.290683
168	27.177619
169	27.21305
170	27.179916
171	27.226686
172	27.027634
173	27.186178
174	26.87639
175	27.103316
176	26.547864
177	27.038576
178	26.919913
179	27.035837
180	26.933544
181	27.076099
182	26.275288
183	26.991636
184	27.015524
185	27.017159
186	26.836409
187	27.159177
188	27.334659
189	27.071223
190	27.141254
191	27.3365
192	27.089582
193	26.80611
194	27.226074
195	27.249852
196	27.25073
197	27.222708
198	27.054191
199	27.2041
200	26.874438
201	27.187959
202	27.255185
203	27.175264
204	27.238404
205	27.322681
206	27.19848
207	26.936359
208	26.967943
209	27.280592
210	26.435829
211	27.335362
212	27.303528
213	27.146199
214	27.300155
215	26.788359
216	27.312041
217	26.850213
218	27.353798
219	27.423833
220	27.248422
221	27.408194
222	27.399137
223	27.428056
224	27.581703
225	27.316823
226	27.653944
227	27.845834
228	27.614414
229	27.774736
230	27.97149
231	28.022942
232	28.163357
233	28.109289
234	27.742271
235	28.162652
236	27.998614
237	28.091424
238	28.21328
239	28.591599
240	28.400356
241	28.474856
242	28.490641
243	28.455211
244	27.992954
245	28.411687
246	28.147679
247	28.35488
248	28.445645
249	28.57068
250	27.213045
251	28.286536
252	28.428131
253	28.185461
254	28.513262
255	28.515698
256	28.515108
257	28.518129
258	28.146889
259	28.566511
260	28.630305
261	28.606366
262	28.569056
263	28.639045
264	28.556245
265	28.497534
266	28.659218
267	28.636809
268	27.974067
269	28.633485
270	28.6704
271	28.381355
272	28.433173
273	28.668629
274	28.533939
275	28.448493
276	28.602043
277	28.671005
278	28.514513
279	28.747239
280	28.766324
281	28.745969
282	28.041732
283	28.367716
284	28.759637
285	28.748343
286	28.552938
287	28.523642
288	28.806123
289	28.291625
290	28.644146
291	28.702744
292	28.86621
293	26.508051
294	26.203844
295	27.705014
296	27.861395

