## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics --Histogram_FILE insert_size_histogram.pdf --INPUT /var/lib/cwl/stg2389bd2c-41f3-4403-85aa-45fb80945621/GAPFIMU5GZEN.bam --OUTPUT output.txt --DEVIATIONS 10.0 --MINIMUM_PCT 0.05 --METRIC_ACCUMULATION_LEVEL ALL_READS --INCLUDE_DUPLICATES false --ASSUME_SORTED true --STOP_AFTER 0 --VERBOSITY INFO --QUIET false --VALIDATION_STRINGENCY STRICT --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Fri May 12 16:56:52 GMT 2023

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
574	565	95	2	242978732	574.045726	161.865265	259672202	FR	35	69	107	147	191	243	307	397	547	691	957			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
2	1476
3	1483
4	1573
5	1598
6	1553
7	1607
8	1618
9	1601
10	1657
11	1709
12	1774
13	1805
14	1802
15	1685
16	1809
17	1814
18	1969
19	12192
20	8408
21	3608
22	3513
23	3798
24	2721
25	2747
26	2501
27	2614
28	3489
29	2543
30	2702
31	2435
32	2382
33	2554
34	4362
35	2556
36	2572
37	2543
38	2675
39	2680
40	2620
41	2673
42	2518
43	2724
44	2815
45	2715
46	2695
47	2715
48	2872
49	2989
50	2854
51	2964
52	2889
53	3121
54	3413
55	3083
56	3231
57	3160
58	3328
59	3519
60	3494
61	3522
62	3528
63	3784
64	3892
65	3967
66	4141
67	4060
68	4608
69	4545
70	4559
71	4655
72	4742
73	4905
74	5136
75	5023
76	5212
77	5382
78	5433
79	5897
80	5942
81	6182
82	6163
83	6238
84	6766
85	6695
86	6984
87	6650
88	7343
89	7605
90	7912
91	7682
92	8146
93	8197
94	8736
95	8715
96	8909
97	9029
98	9288
99	9847
100	10453
101	10710
102	10520
103	11153
104	11850
105	11896
106	12434
107	12822
108	13306
109	14085
110	14599
111	14641
112	15466
113	15702
114	16363
115	16818
116	17241
117	17589
118	18493
119	19329
120	20019
121	20659
122	21078
123	21837
124	22674
125	22987
126	23470
127	24389
128	24822
129	26076
130	27127
131	27391
132	27757
133	28905
134	29810
135	29917
136	31074
137	31651
138	32441
139	33965
140	34396
141	35217
142	35477
143	36447
144	36954
145	37606
146	38213
147	39006
148	39636
149	40526
150	41299
151	41110
152	41655
153	42285
154	43357
155	43651
156	43851
157	44703
158	44927
159	45777
160	46238
161	46388
162	47475
163	48052
164	48253
165	48968
166	49587
167	49941
168	50503
169	51178
170	51272
171	51392
172	51851
173	52426
