#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
SMATSS6VULDC	SMATSUB5264F	0.997	0	6170	0.975	2324	6956	4653	2320	2204	5671	2150	6183	0	87	-1.0
SMATSS6VULDC	SMATSFE9E2GU	0.998	0	4565	0.772	2324	4914	3289	1641	2204	4457	1701	4572	0	74	-1.0
SMATSS6VULDC	SMATSXBBALQT	1.000	0	3627	0.910	2324	1441	2649	1324	2204	1395	1270	3628	0	57	-1.0
SMATSS6VULDC	SMATS9DQDFXF	0.958	0	1542	0.368	2324	1254	908	435	2204	1372	505	1580	0	8	-1.0
SMATSUB5264F	SMATSFE9E2GU	1.000	0	12542	0.982	6956	4914	9816	4907	5671	4457	4377	12544	0	278	-1.0
SMATSUB5264F	SMATSXBBALQT	0.999	0	3944	0.984	6956	1441	2883	1440	5671	1395	1373	3947	0	64	-1.0
SMATSUB5264F	SMATS9DQDFXF	0.957	0	4147	0.947	6956	1254	2620	1254	5671	1372	1299	4259	0	25	-1.0
SMATSFE9E2GU	SMATSXBBALQT	0.099	0	2938	0.774	4914	1441	2052	1025	4457	1395	1080	2940	0	57	-1.0
SMATSFE9E2GU	SMATS9DQDFXF	0.956	0	2830	0.663	4914	1254	1843	881	4457	1372	909	2911	0	20	-1.0
SMATSXBBALQT	SMATS9DQDFXF	0.976	0	1036	0.249	1441	1254	582	284	1395	1372	342	1050	0	6	-1.0
